module,line,mutant,status,disposition,notes
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_14,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.result,69,agents.portfolio_manager.result.x_run_explanation__mutmut_15,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.risk,31,agents.portfolio_manager.domain.risk.x_evaluate_recommendations__mutmut_63,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.risk,31,agents.portfolio_manager.domain.risk.x_evaluate_recommendations__mutmut_80,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.risk,31,agents.portfolio_manager.domain.risk.x_evaluate_recommendations__mutmut_115,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.risk,117,agents.portfolio_manager.domain.risk.x__precheck__mutmut_12,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.risk,117,agents.portfolio_manager.domain.risk.x__precheck__mutmut_13,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,30,agents.portfolio_manager.domain.concentration.xǁSectorBookǁ__init____mutmut_11,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_11,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_29,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_36,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_39,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_44,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_56,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_64,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,64,agents.portfolio_manager.domain.concentration.xǁSectorBookǁoutcomes__mutmut_65,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,108,agents.portfolio_manager.domain.concentration.xǁSectorBookǁrecord__mutmut_6,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,108,agents.portfolio_manager.domain.concentration.xǁSectorBookǁrecord__mutmut_21,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,119,agents.portfolio_manager.domain.concentration.x__ratio__mutmut_2,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.concentration,119,agents.portfolio_manager.domain.concentration.x__ratio__mutmut_5,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_13,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_24,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_46,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_51,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_61,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_69,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_70,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_71,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_81,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,31,agents.portfolio_manager.domain.gate_report.x_position_outcomes__mutmut_86,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,108,agents.portfolio_manager.domain.gate_report.x_stop_target_report__mutmut_6,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,108,agents.portfolio_manager.domain.gate_report.x_stop_target_report__mutmut_25,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,108,agents.portfolio_manager.domain.gate_report.x_stop_target_report__mutmut_29,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,108,agents.portfolio_manager.domain.gate_report.x_stop_target_report__mutmut_31,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,151,agents.portfolio_manager.domain.gate_report.x_order_intent__mutmut_20,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,151,agents.portfolio_manager.domain.gate_report.x_order_intent__mutmut_21,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,151,agents.portfolio_manager.domain.gate_report.x_order_intent__mutmut_22,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,151,agents.portfolio_manager.domain.gate_report.x_order_intent__mutmut_23,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
agents.portfolio_manager.domain.gate_report,151,agents.portfolio_manager.domain.gate_report.x_order_intent__mutmut_24,survived,documented-equivalent/pm-decision-neutral,Portfolio-manager sizing/gate variant did not change the scoped approval/rejection contract.
